True,Pred
4369,4772.2627
4672,4700.167
4661,4780.0903
4655,4773.4097
4716,4804.5234
4377,4827.4526
4484,4773.8076
4911,4742.04
5218,4848.3535
5759,5013.4473
5456,5295.7275
5359,5436.9507
5305,5524.968
5769,5551.981
5565,5681.7456
5367,5658.225
5633,5615.0205
5664,5674.4385
6082,5732.881
6505,5848.6284
5813,6073.02
6379,6054.698
6091,6203.127
6219,6226.2773
6052,6250.275
6105,6180.031
6030,6207.3022
5969,6155.329
5707,6124.035
5681,6014.4
6052,5943.216
5904,5986.6133
5426,5972.44
6005,5831.134
5766,5924.1504
5946,5920.412
5981,5933.743
6104,5963.4966
5991,6067.779
5670,6061.5312
5709,5991.3813
5416,5942.602
5793,5819.0903
