True,Pred
4369,4755.97
4672,4663.08
4661,4761.2197
4655,4761.7104
4716,4794.1465
4377,4823.2603
4484,4740.4844
4911,4708.013
5218,4852.5415
5759,5058.874
5456,5347.827
5359,5472.2305
5305,5545.625
5769,5564.8184
5565,5695.07
5367,5673.754
5633,5627.309
5664,5686.998
6082,5742.083
6505,5863.851
5813,6087.495
6379,6053.245
6091,6200.626
6219,6214.0557
6052,6237.847
6105,6171.077
6030,6194.1763
5969,6145.4478
5707,6113.7188
5681,6004.3813
6052,5935.035
5904,5986.5464
5426,5973.5776
6005,5829.039
5766,5926.9585
5946,5919.26
5981,5937.939
6104,5968.9834
5991,6067.186
5670,6060.078
5709,5983.2847
5416,5935.5396
5793,5811.762
