True,Pred
6732,6269.049
6587,6238.7646
7438,6202.9062
8138,6167.8843
9609,6135.699
8378,6106.87
8692,6081.274
8436,6058.576
7657,6038.531
7537,6020.8286
7498,6005.206
7861,5991.3677
9066,5979.12
7946,5968.282
9528,5958.69
9644,5950.2
9504,5942.686
9207,5936.0347
9545,5930.1465
9546,5924.932
9125,5920.3174
8929,5916.232
8474,5912.614
8812,5909.41
9266,5906.574
8713,5904.0625
9427,5901.8384
8786,5899.8696
9042,5898.1255
9072,5896.581
9679,5895.213
9325,5894.0024
8977,5892.93
9245,5891.98
9026,5891.139
9733,5890.394
9485,5889.7344
8634,5889.151
9721,5888.633
9417,5888.175
9674,5887.7695
9064,5887.41
9551,5887.092
9350,5886.8096
8211,5886.56
8199,5886.3394
7798,5886.1436
8030,5885.9707
