True,Pred
6732,6283.122
6587,6244.079
7438,6205.7256
8138,6170.703
9609,6138.962
8378,6110.6504
8692,6085.8486
8436,6063.49
7657,6043.5176
7537,6025.6123
7498,6009.9395
7861,5996.021
9066,5983.666
7946,5972.703
9528,5962.9736
9644,5954.3403
9504,5946.6777
9207,5939.877
9545,5933.842
9546,5928.4854
9125,5923.731
8929,5919.511
8474,5915.7656
8812,5912.441
9266,5909.49
8713,5906.8706
9427,5904.546
8786,5902.4814
9042,5900.649
9072,5899.0225
9679,5897.579
9325,5896.298
8977,5895.16
9245,5894.151
9026,5893.2544
9733,5892.4585
9485,5891.752
8634,5891.1255
9721,5890.569
9417,5890.075
9674,5889.636
9064,5889.247
9551,5888.9004
9350,5888.594
8211,5888.3213
8199,5888.0796
7798,5887.8647
8030,5887.675
