True,Pred
6732,6266.0723
6587,6234.5596
7438,6199.991
8138,6166.6196
9609,6135.721
8378,6107.8677
8692,6083.1123
8436,6060.926
7657,6041.2256
7537,6023.7324
7498,6008.3433
7861,5994.665
9066,5982.52
7946,5971.7417
9528,5962.176
9644,5953.687
9504,5946.1533
9207,5939.4663
9545,5933.5317
9546,5928.264
9125,5923.588
8929,5919.4365
8474,5915.752
8812,5912.481
9266,5909.5776
8713,5906.9995
9427,5904.711
8786,5902.68
9042,5900.876
9072,5899.275
9679,5897.8525
9325,5896.591
8977,5895.47
9245,5894.475
9026,5893.5923
9733,5892.808
9485,5892.112
8634,5891.4937
9721,5890.9443
9417,5890.4575
9674,5890.025
9064,5889.64
9551,5889.3
9350,5888.9966
8211,5888.7275
8199,5888.4893
7798,5888.277
8030,5888.0894
