True,Pred
6732,6267.4653
6587,6237.0005
7438,6201.6094
8138,6167.8706
9609,6136.8823
8378,6109.1797
8692,6084.951
8436,6063.065
7657,6043.5073
7537,6025.952
7498,6010.619
7861,5996.9683
9066,5984.8345
7946,5974.0557
9528,5964.479
9644,5955.971
9504,5948.4116
9207,5941.6953
9545,5935.727
9546,5930.424
9125,5925.7114
8929,5921.524
8474,5917.8027
8812,5914.4956
9266,5911.5566
8713,5908.945
9427,5906.6235
8786,5904.56
9042,5902.727
9072,5901.0967
9679,5899.649
9325,5898.362
8977,5897.2173
9245,5896.2007
9026,5895.2964
9733,5894.4927
9485,5893.779
8634,5893.144
9721,5892.58
9417,5892.0786
9674,5891.6323
9064,5891.2363
9551,5890.885
9350,5890.572
8211,5890.2935
8199,5890.0464
7798,5889.8267
8030,5889.631
