True,Pred
6732,6178.7446
6587,6132.0103
7438,6099.2876
8138,6070.452
9609,6055.819
8378,6045.177
8692,6039.3037
8436,6031.7695
7657,6024.1987
7537,6021.0747
7498,6015.1616
7861,6007.909
9066,5998.5767
7946,5992.966
9528,5988.33
9644,5984.559
9504,5981.5703
9207,5979.121
9545,5977.0776
9546,5975.3013
9125,5973.7544
8929,5972.3965
8474,5971.152
8812,5970.0303
9266,5969.0425
8713,5968.217
9427,5967.513
8786,5966.9155
9042,5966.408
9072,5965.975
9679,5965.6035
9325,5965.2837
8977,5965.0063
9245,5964.766
9026,5964.557
9733,5964.376
9485,5964.2197
8634,5964.0854
9721,5963.97
9417,5963.8716
9674,5963.7856
9064,5963.713
9551,5963.6494
9350,5963.5957
8211,5963.5483
8199,5963.508
7798,5963.473
8030,5963.4424
