True,Pred
6732,6246.7256
6587,6193.959
7438,6150.0264
8138,6117.203
9609,6089.6753
8378,6067.5
8692,6053.3774
8436,6040.1167
7657,6027.6904
7537,6014.727
7498,6005.0117
7861,5996.824
9066,5989.981
7946,5984.259
9528,5979.488
9644,5975.5083
9504,5972.1377
9207,5969.2744
9545,5966.8433
9546,5964.8003
9125,5963.0776
8929,5961.6265
8474,5960.4043
8812,5959.376
9266,5958.5083
8713,5957.778
9427,5957.161
8786,5956.6406
9042,5956.2026
9072,5955.833
9679,5955.5215
9325,5955.2593
8977,5955.038
9245,5954.8516
9026,5954.6934
9733,5954.5615
9485,5954.4497
8634,5954.3555
9721,5954.276
9417,5954.2095
9674,5954.1533
9064,5954.1055
9551,5954.065
9350,5954.0312
8211,5954.003
8199,5953.979
7798,5953.9585
8030,5953.9414
