True,Pred
4369,4717.3936
4672,4640.184
4661,4716.584
4655,4730.744
4716,4713.4775
4377,4813.0044
4484,4657.993
4911,4645.7734
5218,4943.5713
5759,5240.0767
5456,5614.3477
5359,5596.274
5305,5542.9014
5769,5476.903
5565,5637.1675
5367,5632.547
5633,5557.698
5664,5614.384
6082,5607.7095
6505,5968.272
5813,6221.29
6379,6146.3887
6091,6193.955
6219,6051.5757
6052,6082.959
6105,6007.757
6030,6025.4014
5969,5945.995
5707,5934.724
5681,5838.277
6052,5814.923
5904,5878.8643
5426,5829.585
6005,5763.4385
5766,5885.263
5946,5773.256
5981,5826.4766
6104,5902.555
5991,5957.2734
5670,5955.0205
5709,5827.958
5416,5789.5396
5793,5758.537
