True,Pred
6732,6167.806
6587,6103.3013
7438,6072.1133
8138,6027.7837
9609,5977.734
8378,5915.8237
8692,5876.852
8436,5842.717
7657,5810.5845
7537,5780.965
7498,5754.1943
7861,5731.335
9066,5710.918
7946,5692.5864
9528,5676.2065
9644,5661.6353
9504,5648.7153
9207,5637.1997
9545,5626.935
9546,5617.7935
9125,5609.656
8929,5602.4126
8474,5595.962
8812,5590.218
9266,5585.103
8713,5580.5483
9427,5576.493
8786,5572.8823
9042,5569.6665
9072,5566.8037
9679,5564.2544
9325,5561.9844
8977,5559.963
9245,5558.163
9026,5556.5605
9733,5555.1294
9485,5553.826
8634,5552.6562
9721,5551.607
9417,5550.664
9674,5549.8164
9064,5549.0537
9551,5548.3687
9350,5547.753
8211,5547.1997
8199,5546.7017
7798,5546.254
8030,5545.852
