True,Pred
6732,6157.926
6587,6111.9146
7438,6103.228
8138,6069.974
9609,6025.972
8378,5965.124
8692,5936.2886
8436,5910.826
7657,5884.638
7537,5859.8066
7498,5837.4907
7861,5819.7593
9066,5803.7515
7946,5789.178
9528,5776.193
9644,5764.783
9504,5754.824
9207,5745.953
9545,5738.067
9546,5731.09
9125,5724.928
8929,5719.483
8474,5714.6562
8812,5710.3823
9266,5706.6006
8713,5703.256
9427,5700.2954
8786,5697.674
9042,5695.355
9072,5693.3027
9679,5691.486
9325,5689.8784
8977,5688.4556
9245,5687.196
9026,5686.0815
9733,5685.0947
9485,5684.222
8634,5683.4497
9721,5682.765
9417,5682.1606
9674,5681.625
9064,5681.151
9551,5680.7314
9350,5680.36
8211,5680.0317
8199,5679.7407
7798,5679.4834
8030,5679.255
