True,Pred
4661,4800.511
4655,4833.718
4716,4863.418
4377,4884.5195
4484,4769.564
4911,4747.053
5218,4925.1313
5759,5138.973
5456,5434.89
5359,5491.0005
5305,5500.4814
5769,5513.774
5565,5674.1855
5367,5698.1987
5633,5648.697
5664,5688.1035
6082,5726.814
6505,5880.541
5813,6101.511
6379,5996.8105
6091,6132.731
6219,6127.47
6052,6168.1943
6105,6142.273
6030,6138.696
5969,6102.8096
5707,6079.525
5681,5972.4766
6052,5911.95
5904,5985.611
5426,5977.65
6005,5821.925
5766,5915.4185
5946,5890.8276
5981,5938.7793
6104,5976.539
5991,6025.971
5670,6022.0464
5709,5936.6367
5416,5894.342
5793,5788.554
