True,Pred
6732,5899.1523
6587,5890.7354
7438,5871.789
8138,5874.6646
9609,5870.097
8378,5854.6494
8692,5829.6494
8436,5836.313
7657,5841.3115
7537,5825.6274
7498,5803.6514
7861,5796.8135
9066,5793.835
7946,5792.17
9528,5790.142
9644,5787.327
9504,5785.297
9207,5784.828
9545,5784.0854
9546,5782.5566
9125,5781.169
8929,5780.387
8474,5779.927
8812,5779.5903
9266,5779.2495
8713,5778.92
9427,5778.6924
8786,5778.5503
9042,5778.4087
9072,5778.2544
9679,5778.1274
9325,5778.0386
8977,5777.9746
9245,5777.9243
9026,5777.878
9733,5777.84
9485,5777.8105
8634,5777.7896
9721,5777.77
9417,5777.753
9674,5777.739
9064,5777.728
9551,5777.7197
9350,5777.713
8211,5777.707
8199,5777.7026
7798,5777.6987
8030,5777.6953
