True,Pred
4369,4869.8394
4672,4859.2344
4661,4884.8184
4655,4882.9106
4716,4888.6914
4377,4909.2773
4484,4893.549
4911,4875.0537
5218,4921.0596
5759,5024.4287
5456,5257.9517
5359,5456.456
5305,5548.524
5769,5574.4316
5565,5628.983
5367,5641.2256
5633,5622.1577
5664,5668.103
6082,5697.829
6505,5785.6396
5813,5988.3203
6379,6022.7656
6091,6109.517
6219,6158.8384
6052,6123.7583
6105,6125.3013
6030,6109.8877
5969,6086.3354
5707,6050.463
5681,5976.028
6052,5901.6084
5904,5918.2334
5426,5919.933
6005,5829.2793
5766,5877.2905
5946,5879.1226
5981,5868.135
6104,5936.9087
5991,5991.4946
5670,6012.722
5709,5959.7847
5416,5906.0933
5793,5802.4873
