True,Pred
6732,6296.7603
6587,6254.8223
7438,6219.15
8138,6188.973
9609,6163.2705
8378,6141.4106
8692,6122.7344
8436,6106.8267
7657,6093.3564
7537,6081.836
7498,6072.015
7861,6063.6357
9066,6056.5527
7946,6050.5337
9528,6045.4204
9644,6041.0767
9504,6037.385
9207,6034.248
9545,6031.583
9546,6029.319
9125,6027.3945
8929,6025.7603
8474,6024.371
8812,6023.1914
9266,6022.1885
8713,6021.3374
9427,6020.614
8786,6019.9985
9042,6019.476
9072,6019.032
9679,6018.6553
9325,6018.3345
8977,6018.0625
9245,6017.831
9026,6017.6343
9733,6017.4673
9485,6017.325
8634,6017.2046
9721,6017.1025
9417,6017.015
9674,6016.941
9064,6016.879
9551,6016.825
9350,6016.7803
8211,6016.7407
8199,6016.708
7798,6016.68
8030,6016.657
