True,Pred
6732,6313.8643
6587,6279.1953
7438,6248.3994
8138,6221.705
9609,6198.763
8378,6179.192
8692,6162.518
8436,6148.358
7657,6136.3755
7537,6126.19
7498,6117.5493
7861,6110.214
9066,6104.0117
7946,6098.756
9528,6094.3
9644,6090.524
9504,6087.323
9207,6084.61
9545,6082.3115
9546,6080.3633
9125,6078.711
8929,6077.312
8474,6076.1245
8812,6075.119
9266,6074.2676
8713,6073.546
9427,6072.933
8786,6072.414
9042,6071.9746
9072,6071.601
9679,6071.285
9325,6071.018
8977,6070.791
9245,6070.598
9026,6070.436
9733,6070.298
9485,6070.1807
8634,6070.0806
9721,6069.997
9417,6069.926
9674,6069.865
9064,6069.814
9551,6069.771
9350,6069.7344
8211,6069.702
8199,6069.6753
7798,6069.654
8030,6069.6343
