True,Pred
4716,4956.6226
4377,4974.4023
4484,4930.499
4911,4906.19
5218,4989.4067
5759,5099.529
5456,5294.258
5359,5351.5806
5305,5376.465
5769,5391.732
5565,5506.705
5367,5560.7876
5633,5564.9907
5664,5620.9507
6082,5658.375
6505,5752.9233
5813,5913.477
6379,5874.4053
6091,5982.7856
6219,5982.5576
6052,6023.7026
6105,6028.291
6030,6043.9854
5969,6042.6226
5707,6019.3066
5681,5934.933
6052,5895.911
5904,5929.021
5426,5921.071
6005,5808.134
5766,5859.925
5946,5835.7744
5981,5857.177
6104,5877.5156
5991,5924.501
5670,5933.1836
5709,5861.768
5416,5831.4253
5793,5769.1353
