True,Pred
4661,4908.6
4655,4967.511
4716,4950.4204
4377,4969.605
4484,4887.187
4911,4886.9717
5218,5037.158
5759,5180.292
5456,5389.156
5359,5481.7593
5305,5495.72
5769,5599.1753
5565,5737.4897
5367,5776.409
5633,5684.8936
5664,5740.651
6082,5793.2593
6505,5884.2314
5813,6029.615
6379,5976.7
6091,6060.0547
6219,6134.3696
6052,6146.5
6105,6136.4106
6030,6118.2515
5969,6129.9497
5707,6089.4185
5681,6028.8354
6052,5968.4727
5904,6021.5225
5426,6007.033
6005,5868.309
5766,5928.0806
5946,5967.85
5981,5942.4185
6104,5985.354
5991,6003.116
5670,6039.4326
5709,5969.191
5416,5956.6934
5793,5899.389
