True,Pred
4661,4696.804
4655,4799.3525
4716,4722.0864
4377,4770.5312
4484,4729.0
4911,4754.3613
5218,4830.943
5759,4897.012
5456,5064.092
5359,5156.7925
5305,5273.3438
5769,5431.447
5565,5526.2017
5367,5622.19
5633,5534.781
5664,5561.607
6082,5578.3716
6505,5700.2686
5813,5820.449
6379,5804.0312
6091,5840.885
6219,5871.3745
6052,5861.582
6105,5925.4277
6030,5835.764
5969,5876.542
5707,5834.056
5681,5811.2173
6052,5738.4536
5904,5757.791
5426,5779.5605
6005,5704.354
5766,5712.0356
5946,5725.927
5981,5752.112
6104,5799.793
5991,5758.2607
5670,5832.527
5709,5763.612
5416,5741.097
5793,5678.9814
