True,Pred
6732,5981.1445
6587,5922.316
7438,5864.737
8138,5777.784
9609,5749.653
8378,5727.3384
8692,5709.064
8436,5699.839
7657,5693.2764
7537,5688.7427
7498,5686.033
7861,5684.2036
9066,5682.996
7946,5682.231
9528,5681.7266
9644,5681.3975
9504,5681.1846
9207,5681.045
9545,5680.9546
9546,5680.8955
9125,5680.857
8929,5680.832
8474,5680.8164
8812,5680.8057
9266,5680.7983
8713,5680.794
9427,5680.7905
8786,5680.7896
9042,5680.788
9072,5680.7876
9679,5680.7866
9325,5680.786
8977,5680.786
9245,5680.786
9026,5680.7856
9733,5680.7856
9485,5680.7847
8634,5680.7856
9721,5680.7856
9417,5680.7856
9674,5680.7856
9064,5680.7847
9551,5680.7856
9350,5680.7856
8211,5680.7856
8199,5680.7856
7798,5680.7847
8030,5680.7856
