True,Pred
6732,5830.7666
6587,5783.4214
7438,5714.5776
8138,5523.0923
9609,5478.004
8378,5428.4995
8692,5366.7324
8436,5340.632
7657,5316.071
7537,5293.415
7498,5280.4478
7861,5269.3394
9066,5260.2866
7946,5254.262
9528,5249.3794
9644,5245.587
9504,5242.8774
9207,5240.748
9545,5239.121
9546,5237.9224
9125,5236.9946
8929,5236.291
8474,5235.764
8812,5235.3594
9266,5235.0537
8713,5234.8228
9427,5234.6475
8786,5234.514
9042,5234.4126
9072,5234.3364
9679,5234.2783
9325,5234.2354
8977,5234.2007
9245,5234.1743
9026,5234.1562
9733,5234.141
9485,5234.131
8634,5234.123
9721,5234.1157
9417,5234.11
9674,5234.107
9064,5234.103
9551,5234.1016
9350,5234.101
8211,5234.099
8199,5234.0986
7798,5234.0977
8030,5234.0977
