True,Pred
6732,6097.2373
6587,6062.2007
7438,6051.312
8138,6037.202
9609,6036.082
8378,6032.8433
8692,6031.5166
8436,6023.8105
7657,6014.4946
7537,6011.644
7498,6003.928
7861,5994.443
9066,5982.3633
7946,5977.715
9528,5974.3403
9644,5971.6084
9504,5969.4067
9207,5967.3945
9545,5965.527
9546,5963.725
9125,5962.081
8929,5960.625
8474,5959.242
8812,5958.016
9266,5956.987
8713,5956.212
9427,5955.5625
8786,5955.0063
9042,5954.5225
9072,5954.0957
9679,5953.719
9325,5953.3853
8977,5953.093
9245,5952.8374
9026,5952.616
9733,5952.427
9485,5952.2646
8634,5952.128
9721,5952.0103
9417,5951.9077
9674,5951.8184
9064,5951.741
9551,5951.6743
9350,5951.615
8211,5951.565
8199,5951.521
7798,5951.4834
8030,5951.451
