True,Pred
6732,6099.2876
6587,6068.315
7438,6058.6665
8138,6044.2344
9609,6042.796
8378,6039.344
8692,6038.0796
8436,6030.5454
7657,6021.448
7537,6018.983
7498,6011.173
7861,6001.106
9066,5987.9453
7946,5983.0024
9528,5979.2954
9644,5976.2188
9504,5973.716
9207,5971.421
9545,5969.288
9546,5967.223
9125,5965.3228
8929,5963.619
8474,5961.9775
8812,5960.5
9266,5959.242
8713,5958.283
9427,5957.4683
8786,5956.761
9042,5956.14
9072,5955.588
9679,5955.0947
9325,5954.655
8977,5954.265
9245,5953.9214
9026,5953.6196
9733,5953.3574
9485,5953.132
8634,5952.9375
9721,5952.7686
9417,5952.62
9674,5952.4897
9064,5952.376
9551,5952.275
9350,5952.187
8211,5952.109
8199,5952.0415
7798,5951.9824
8030,5951.9307
