True,Pred
6732,6075.535
6587,6051.361
7438,6047.517
8138,6036.486
9609,6038.1094
8378,6036.4375
8692,6036.4214
8436,6029.2524
7657,6020.314
7537,6018.4043
7498,6010.6147
7861,6000.462
9066,5987.127
7946,5983.2056
9528,5980.3623
9644,5977.9604
9504,5976.002
9207,5974.1167
9545,5972.3037
9546,5970.491
9125,5968.817
8929,5967.327
8474,5965.8726
8812,5964.582
9266,5963.518
8713,5962.7646
9427,5962.127
8786,5961.572
9042,5961.0815
9072,5960.6406
9679,5960.2456
9325,5959.892
8977,5959.581
9245,5959.3086
9026,5959.0713
9733,5958.868
9485,5958.6973
8634,5958.552
9721,5958.426
9417,5958.3154
9674,5958.2188
9064,5958.1343
9551,5958.06
9350,5957.995
8211,5957.939
8199,5957.8896
7798,5957.848
8030,5957.811
