True,Pred
6732,6104.3374
6587,6066.696
7438,6048.5483
8138,6030.125
9609,6024.1323
8378,6018.3687
8692,6015.3594
8436,6008.2085
7657,6000.436
7537,5997.6777
7498,5991.0605
7861,5982.79
9066,5972.2827
7946,5967.7686
9528,5964.35
9644,5961.631
9504,5959.499
9207,5957.6753
9545,5956.075
9546,5954.604
9125,5953.29
8929,5952.131
8474,5951.0425
8812,5950.0767
9266,5949.261
8713,5948.637
9427,5948.119
8786,5947.685
9042,5947.3174
9072,5947.0024
9679,5946.729
9325,5946.4917
8977,5946.287
9245,5946.11
9026,5945.957
9733,5945.827
9485,5945.718
8634,5945.6255
9721,5945.5474
9417,5945.481
9674,5945.4243
9064,5945.376
9551,5945.334
9350,5945.298
8211,5945.2676
8199,5945.2417
7798,5945.219
8030,5945.2
