True,Pred
6732,6119.4976
6587,6080.9937
7438,6057.558
8138,6035.284
9609,6024.41
8378,6015.2466
8692,6009.459
8436,6001.35
7657,5993.1904
7537,5989.4995
7498,5982.9966
7861,5975.3574
9066,5966.0005
7946,5961.3384
9528,5957.6094
9644,5954.5757
9504,5952.144
9207,5950.105
9545,5948.3677
9546,5946.8384
9125,5945.5073
8929,5944.353
8474,5943.304
8812,5942.383
9266,5941.5977
8713,5940.97
9427,5940.4434
8786,5940.001
9042,5939.627
9072,5939.3096
9679,5939.038
9325,5938.806
8977,5938.6064
9245,5938.4365
9026,5938.2905
9733,5938.167
9485,5938.0615
8634,5937.9727
9721,5937.8975
9417,5937.8335
9674,5937.7793
9064,5937.732
9551,5937.693
9350,5937.66
8211,5937.6313
8199,5937.607
7798,5937.5864
8030,5937.569
