True,Pred
6732,6153.6484
6587,6144.1924
7438,6147.5293
8138,6139.6694
9609,6143.5166
8378,6143.5347
8692,6145.399
8436,6140.1675
7657,6133.509
7537,6134.302
7498,6129.068
7861,6121.5645
9066,6110.935
7946,6108.3013
9528,6106.2
9644,6104.2803
9504,6102.7085
9207,6101.165
9545,6099.6797
9546,6098.177
9125,6096.794
8929,6095.564
8474,6094.318
8812,6093.1885
9266,6092.233
8713,6091.5337
9427,6090.9194
8786,6090.3726
9042,6089.8823
9072,6089.439
9679,6089.0376
9325,6088.676
8977,6088.3516
9245,6088.0635
9026,6087.8066
9733,6087.5825
9485,6087.3877
8634,6087.2183
9721,6087.068
9417,6086.934
9674,6086.815
9064,6086.71
9551,6086.6157
9350,6086.5327
8211,6086.4585
8199,6086.393
7798,6086.335
8030,6086.2847
