True,Pred
4462,4742.929
4642,4680.159
4369,4732.684
4672,4602.6606
4661,4690.2627
4655,4734.0166
4716,4774.798
4377,4799.6865
4484,4658.983
4911,4616.022
5218,4795.4336
5759,5080.586
5456,5479.177
5359,5545.755
5305,5495.942
5769,5398.145
5565,5575.2275
5367,5609.8584
5633,5532.4585
5664,5563.2446
6082,5623.8286
6505,5855.298
5813,6158.5596
6379,6040.408
6091,6151.6157
6219,6085.4785
6052,6141.9077
6105,6064.3877
6030,6059.179
5969,6017.499
5707,5977.9556
5681,5836.226
6052,5741.5596
5904,5857.841
5426,5894.192
6005,5698.061
5766,5794.3613
5946,5783.4907
5981,5879.282
6104,5910.161
5991,5999.345
5670,5990.111
5709,5837.219
5416,5746.5815
5793,5580.893
