True,Pred
6732,6162.11
6587,6118.0723
7438,6081.1963
8138,6064.3394
9609,6051.1772
8378,6043.618
8692,6032.176
8436,6020.0063
7657,6014.8745
7537,6005.382
7498,5993.649
7861,5978.5176
9066,5969.6597
7946,5962.435
9528,5956.594
9644,5951.623
9504,5947.293
9207,5943.3726
9545,5939.8457
9546,5936.6855
9125,5933.723
8929,5931.009
8474,5928.5825
8812,5926.53
9266,5924.746
8713,5923.1885
9427,5921.821
8786,5920.611
9042,5919.5376
9072,5918.584
9679,5917.735
9325,5916.9805
8977,5916.3115
9245,5915.7207
9026,5915.2017
9733,5914.7437
9485,5914.3403
8634,5913.983
9721,5913.6675
9417,5913.388
9674,5913.142
9064,5912.9233
9551,5912.729
9350,5912.559
8211,5912.408
8199,5912.274
7798,5912.1562
8030,5912.052
