True,Pred
6732,6185.7188
6587,6142.807
7438,6105.161
8138,6085.882
9609,6070.7153
8378,6061.465
8692,6049.416
8436,6037.2017
7657,6031.6855
7537,6022.488
7498,6011.4214
7861,5997.3657
9066,5988.5405
7946,5981.1387
9528,5975.023
9644,5969.79
9504,5965.2437
9207,5961.1724
9545,5957.537
9546,5954.2925
9125,5951.2817
8929,5948.5293
8474,5946.058
8812,5943.9277
9266,5942.06
8713,5940.4204
9427,5938.9736
8786,5937.6943
9042,5936.5586
9072,5935.5493
9679,5934.65
9325,5933.8506
8977,5933.139
9245,5932.5083
9026,5931.951
9733,5931.4575
9485,5931.0205
8634,5930.6333
9721,5930.2905
9417,5929.986
9674,5929.7163
9064,5929.4766
9551,5929.264
9350,5929.076
8211,5928.9097
8199,5928.761
7798,5928.6304
8030,5928.5137
