True,Pred
6732,6168.351
6587,6119.356
7438,6080.069
8138,6062.436
9609,6049.3735
8378,6042.2197
8692,6031.1704
8436,6019.1963
7657,6014.138
7537,6004.6533
7498,5992.7905
7861,5977.4077
9066,5968.1104
7946,5960.6035
9528,5954.5967
9644,5949.5273
9504,5945.1255
9207,5941.135
9545,5937.529
9546,5934.2812
9125,5931.2256
8929,5928.411
8474,5925.8857
8812,5923.7397
9266,5921.8774
8713,5920.2534
9427,5918.826
8786,5917.564
9042,5916.441
9072,5915.4404
9679,5914.5483
9325,5913.7524
8977,5913.046
9245,5912.421
9026,5911.87
9733,5911.384
9485,5910.954
8634,5910.5747
9721,5910.238
9417,5909.9395
9674,5909.6743
9064,5909.4395
9551,5909.232
9350,5909.048
8211,5908.885
8199,5908.74
7798,5908.613
8030,5908.4995
