True,Pred
6732,6212.569
6587,6212.703
7438,6201.4565
8138,6208.8794
9609,6212.1104
8378,6218.4946
8692,6214.7935
8436,6208.4937
7657,6212.9727
7537,6209.3003
7498,6202.1387
7861,6189.9634
9066,6186.97
7946,6184.5586
9528,6182.8853
9644,6181.2197
9504,6179.55
9207,6177.682
9545,6175.893
9546,6174.2754
9125,6172.4795
8929,6170.7407
8474,6169.1924
8812,6168.0337
9266,6167.0054
8713,6166.0737
9427,6165.207
8786,6164.3965
9042,6163.6367
9072,6162.932
9679,6162.2812
9325,6161.678
8977,6161.1313
9245,6160.639
9026,6160.198
9733,6159.7964
9485,6159.428
8634,6159.0894
9721,6158.7793
9417,6158.494
9674,6158.2334
9064,6157.994
9551,6157.7764
9350,6157.5776
8211,6157.397
8199,6157.2314
7798,6157.0806
8030,6156.942
