True,Pred
6732,6199.4243
6587,6148.358
7438,6106.4014
8138,6082.284
9609,6063.852
8378,6051.7764
8692,6038.6475
8436,6026.114
7657,6019.4707
7537,6010.3994
7498,6000.0884
7861,5987.515
9066,5978.9756
7946,5971.8145
9528,5965.878
9644,5960.8506
9504,5956.546
9207,5952.7754
9545,5949.47
9546,5946.5674
9125,5943.9395
8929,5941.5757
8474,5939.4756
8812,5937.6636
9266,5936.0884
8713,5934.718
9427,5933.523
8786,5932.4795
9042,5931.5654
9072,5930.764
9679,5930.06
9325,5929.442
8977,5928.8984
9245,5928.422
9026,5928.005
9733,5927.6406
9485,5927.3203
8634,5927.0405
9721,5926.7964
9417,5926.5815
9674,5926.3936
9064,5926.2285
9551,5926.084
9350,5925.958
8211,5925.8467
8199,5925.75
7798,5925.6646
8030,5925.5903
