True,Pred
4716,4956.349
4377,4984.0654
4484,4884.8037
4911,4860.4
5218,5009.362
5759,5197.052
5456,5480.119
5359,5520.0625
5305,5508.7173
5769,5490.5537
5565,5642.579
5367,5669.768
5633,5625.707
5664,5692.1157
6082,5736.84
6505,5890.3467
5813,6117.7354
6379,5999.9956
6091,6134.969
6219,6105.303
6052,6140.8076
6105,6111.4688
6030,6117.5786
5969,6099.802
5707,6066.6304
5681,5955.191
6052,5900.041
5904,5987.9204
5426,5984.5938
6005,5816.6206
5766,5923.4087
5946,5896.8247
5981,5940.6494
6104,5973.9785
5991,6035.3506
5670,6029.1865
5709,5912.5967
5416,5870.182
5793,5763.346
