True,Pred
4716,4992.0137
4377,5014.916
4484,4945.8594
4911,4921.622
5218,5030.754
5759,5176.628
5456,5424.549
5359,5483.226
5305,5492.772
5769,5488.2407
5565,5625.161
5367,5663.248
5633,5635.5684
5664,5695.1367
6082,5737.4995
6505,5872.489
5813,6081.587
6379,6002.4717
6091,6127.082
6219,6111.3823
6052,6147.342
6105,6127.569
6030,6133.536
5969,6118.81
5707,6087.725
5681,5984.9727
6052,5930.443
5904,5996.6567
5426,5994.1855
6005,5847.4404
5766,5930.857
5946,5907.776
5981,5944.7812
6104,5975.9106
5991,6034.0557
5670,6035.6543
5709,5935.9272
5416,5893.616
5793,5797.313
