True,Pred
4716,4992.3906
4377,5013.6006
4484,4953.0576
4911,4929.3867
5218,5029.535
5759,5162.8047
5456,5384.585
5359,5447.557
5305,5468.4844
5769,5473.401
5565,5607.8276
5367,5653.164
5633,5634.971
5664,5695.6304
6082,5736.5254
6505,5858.826
5813,6049.704
6379,5988.097
6091,6111.612
6219,6105.579
6052,6147.548
6105,6135.2007
6030,6145.5913
5969,6133.8594
5707,6104.0605
5681,6005.2817
6052,5954.9214
5904,6013.1626
5426,6005.6475
6005,5864.1304
5766,5941.727
5946,5915.8535
5981,5948.6562
6104,5976.6523
5991,6032.0835
5670,6034.788
5709,5942.5703
5416,5906.7446
5793,5819.464
