True,Pred
4716,4980.391
4377,5004.357
4484,4921.7065
4911,4898.764
5218,5026.6523
5759,5188.6567
5456,5458.12
5359,5499.4053
5305,5490.675
5769,5476.0015
5565,5630.192
5367,5661.592
5633,5622.1807
5664,5691.106
6082,5736.9395
6505,5888.3657
5813,6115.9033
6379,5997.637
6091,6135.4736
6219,6106.095
6052,6143.6943
6105,6117.255
6030,6125.706
5969,6110.2393
5707,6077.814
5681,5964.869
6052,5912.3506
5904,5998.323
5426,5993.986
6005,5825.081
5766,5931.1763
5946,5903.281
5981,5945.8945
6104,5977.9956
5991,6039.481
5670,6033.8647
5709,5916.791
5416,5875.3203
5793,5772.4785
