True,Pred
4716,4964.0806
4377,4989.249
4484,4894.501
4911,4874.618
5218,5019.6006
5759,5191.857
5456,5467.08
5359,5492.555
5305,5477.2544
5769,5462.0625
5565,5628.252
5367,5655.26
5633,5612.496
5664,5689.59
6082,5736.1045
6505,5893.506
5813,6123.3906
6379,5986.5615
6091,6137.384
6219,6102.1074
6052,6144.1343
6105,6116.677
6030,6128.8535
5969,6113.6177
5707,6080.5986
5681,5963.2114
6052,5913.2144
5904,6008.348
5426,5998.271
6005,5817.6577
5766,5938.556
5946,5903.9697
5981,5948.612
6104,5979.767
5991,6042.2324
5670,6032.824
5709,5909.41
5416,5872.538
5793,5767.0845
