True,Pred
4661,4728.9736
4655,4825.4917
4716,4824.7476
4377,4860.393
4484,4749.0864
4911,4667.1006
5218,4989.7305
5759,5318.7114
5456,5645.0596
5359,5666.9644
5305,5605.1567
5769,5590.855
5565,5787.544
5367,5740.974
5633,5717.13
5664,5773.604
6082,5811.849
6505,5972.9907
5813,6252.919
6379,6178.664
6091,6151.146
6219,6148.365
6052,6066.7905
6105,6006.1206
6030,6087.4614
5969,5970.5117
5707,6001.4985
5681,5883.126
6052,5847.1914
5904,5951.6665
5426,5957.1772
6005,5828.783
5766,5964.6826
5946,5927.769
5981,5898.237
6104,5985.086
5991,6096.603
5670,5992.216
5709,5942.742
5416,5838.668
5793,5744.8843
