True,Pred
4462,4760.6426
4642,4703.101
4369,4790.7744
4672,4654.4893
4661,4728.1514
4655,4741.2417
4716,4813.2695
4377,4830.3213
4484,4726.2637
4911,4683.4937
5218,4777.9023
5759,5035.616
5456,5422.775
5359,5548.479
5305,5565.203
5769,5441.822
5565,5565.0273
5367,5611.81
5633,5601.5796
5664,5587.1597
6082,5623.687
6505,5846.498
5813,6120.9985
6379,6103.4307
6091,6211.2456
6219,6097.8574
6052,6202.9336
6105,6108.7764
6030,6112.0933
5969,6059.0273
5707,6029.7056
5681,5901.687
6052,5802.837
5904,5859.515
5426,5906.4854
6005,5789.988
5766,5820.047
5946,5780.217
5981,5921.6123
6104,5924.8574
5991,6023.168
5670,6027.261
5709,5913.5137
5416,5807.6836
5793,5634.767
