True,Pred
6732,6199.7285
6587,6154.524
7438,6114.1865
8138,6080.736
9609,6053.8887
8378,6032.77
8692,6016.3145
8436,6003.5903
7657,5993.7734
7537,5986.1904
7498,5980.3687
7861,5975.8984
9066,5972.4707
7946,5969.818
9528,5967.7744
9644,5966.2017
9504,5964.9893
9207,5964.056
9545,5963.3374
9546,5962.7837
9125,5962.358
8929,5962.029
8474,5961.7764
8812,5961.5815
9266,5961.431
8713,5961.3154
9427,5961.2266
8786,5961.158
9042,5961.1055
9072,5961.065
9679,5961.033
9325,5961.0093
8977,5960.9907
9245,5960.9766
9026,5960.9653
9733,5960.957
9485,5960.9507
8634,5960.9453
9721,5960.9414
9417,5960.9385
9674,5960.936
9064,5960.9346
9551,5960.933
9350,5960.9326
8211,5960.931
8199,5960.9307
7798,5960.93
8030,5960.93
