True,Pred
6732,6193.49
6587,6154.71
7438,6119.787
8138,6090.9233
9609,6067.9644
8378,6050.1494
8692,6036.484
8436,6026.108
7657,6018.2524
7537,6012.2896
7498,6007.8115
7861,6004.4453
9066,6001.9253
7946,6000.004
9528,5998.554
9644,5997.459
9504,5996.633
9207,5996.009
9545,5995.537
9546,5995.181
9125,5994.913
8929,5994.7104
8474,5994.557
8812,5994.441
9266,5994.3535
8713,5994.288
9427,5994.238
8786,5994.2007
9042,5994.172
9072,5994.1504
9679,5994.1353
9325,5994.122
8977,5994.1123
9245,5994.106
9026,5994.101
9733,5994.096
9485,5994.0938
8634,5994.0913
9721,5994.0894
9417,5994.088
9674,5994.087
9064,5994.086
9551,5994.0854
9350,5994.0854
8211,5994.085
8199,5994.085
7798,5994.084
8030,5994.084
