True,Pred
6732,6428.0635
6587,6458.86
7438,6473.432
8138,6459.7285
9609,6468.8115
8378,6471.5684
8692,6471.154
8436,6474.4375
7657,6476.0615
7537,6477.3887
7498,6479.1934
7861,6480.576
9066,6481.893
7946,6483.2017
9528,6484.3677
9644,6485.4717
9504,6486.5127
9207,6487.476
9545,6488.3804
9546,6489.2266
9125,6490.015
8929,6490.7544
8474,6491.445
8812,6492.0903
9266,6492.695
8713,6493.2593
9427,6493.7866
8786,6494.2803
9042,6494.7417
9072,6495.173
9679,6495.576
9325,6495.9536
8977,6496.3066
9245,6496.6353
9026,6496.9443
9733,6497.232
9485,6497.5015
8634,6497.7534
9721,6497.989
9417,6498.209
9674,6498.4155
9064,6498.608
9551,6498.788
9350,6498.9565
8211,6499.114
8199,6499.2607
7798,6499.398
8030,6499.5264
