True,Pred
6732,6122.9907
6587,6065.684
7438,6032.4194
8138,6005.6504
9609,5993.9473
8378,5984.932
8692,5979.882
8436,5971.646
7657,5962.6875
7537,5958.6436
7498,5951.4536
7861,5942.927
9066,5932.2993
7946,5926.3984
9528,5921.854
9644,5918.301
9504,5915.5396
9207,5913.269
9545,5911.345
9546,5909.638
9125,5908.1323
8929,5906.81
8474,5905.594
8812,5904.5103
9266,5903.5747
8713,5902.821
9427,5902.194
8786,5901.672
9042,5901.234
9072,5900.863
9679,5900.5454
9325,5900.2725
8977,5900.0376
9245,5899.8354
9026,5899.6606
9733,5899.511
9485,5899.3843
8634,5899.2773
9721,5899.1865
9417,5899.109
9674,5899.0435
9064,5898.988
9551,5898.9395
9350,5898.899
8211,5898.864
8199,5898.8345
7798,5898.809
8030,5898.787
