True,Pred
6732,6084.7397
6587,6037.738
7438,6018.738
8138,6000.1265
9609,5996.158
8378,5991.413
8692,5989.0684
8436,5980.7324
7657,5970.658
7537,5966.744
7498,5957.759
7861,5946.509
9066,5932.2124
7946,5925.838
9528,5921.1787
9644,5917.4834
9504,5914.5303
9207,5911.8955
9545,5909.4736
9546,5907.1494
9125,5905.001
8929,5903.059
8474,5901.2095
8812,5899.543
9266,5898.1167
8713,5897.006
9427,5896.0747
8786,5895.2773
9042,5894.5845
9072,5893.9707
9679,5893.426
9325,5892.9404
8977,5892.5103
9245,5892.1304
9026,5891.7974
9733,5891.509
9485,5891.2603
8634,5891.047
9721,5890.8623
9417,5890.701
9674,5890.5605
9064,5890.4375
9551,5890.329
9350,5890.235
8211,5890.152
8199,5890.0796
7798,5890.016
8030,5889.9614
