lookback,batch_size,epochs,RMSE_mean,RMSE_std,MAE_mean,MAE_std,MAPE_mean,MAPE_std
5,8,100,2138.7534436673977,498.6044537222227,1999.109024386936,510.90660218211127,22.157667759225323,5.710102125151351
5,8,100,2142.5693848351348,467.2438287954059,2006.5341108534071,473.5271503266148,22.23418208255757,5.316642923304963
5,8,100,2407.9770570781457,744.4608137176824,2229.883347235785,611.67667972831,24.747251869750517,6.910283130157009
5,8,100,2462.558961555738,414.1083558946849,2331.833280775282,421.6834477792497,25.90951623617034,4.781652986793994
9,8,100,2573.166701260966,305.6530671008805,2443.842661878798,311.15060591470814,27.17407048743237,3.535164124900809
5,16,100,2708.142716946033,401.23072629953066,2580.708728027344,407.62581973602727,28.733399453713155,4.620127473985474
5,8,50,2738.46635557278,365.7776733324574,2611.320517645943,369.8758288939999,29.077603961501115,4.199764362147322
9,8,100,2762.601027391201,332.21704209680286,2636.027386135525,336.5373958489607,29.35867984161404,3.82534719970388
5,8,50,2782.8670163031006,274.58328024640304,2656.2843750000006,277.819914499646,29.586396296198014,3.1566363025509467
3,32,100,2797.529917340953,234.31238083663212,2672.724559190537,238.52918947212584,29.77767752623057,2.714252704394382
5,16,100,2822.964957540681,315.5977068901853,2694.019382392035,314.2149378929326,30.00583455682024,3.556569784705608
11,16,50,2828.061611719464,91.39709150310767,2712.222686428494,95.46583703978996,30.260891438670622,1.0985035759538928
11,16,50,2829.279061336091,118.89693434537962,2713.1645138210715,123.60273868294315,30.27052361520925,1.419070400904105
9,16,100,2832.509951716459,214.1851079376694,2712.318579101562,219.03455470428335,30.245229866333226,2.4998805235703627
5,16,100,2843.8254382248406,290.2399747552549,2719.414723714193,295.5932279836325,30.309350196172257,3.366367153447298
9,16,100,2849.4643420889192,225.6820383974606,2728.414430406358,230.0362687680015,30.423819092517817,2.6226244833421117
12,8,100,2870.3398178260427,89.38676776152917,2753.777511257596,91.42077275295588,30.72839221609398,1.043972450437172
3,32,100,2881.18523577503,163.14038356005105,2756.2002356635194,164.02728218576797,30.7209188979722,1.8613594982820685
11,16,50,2889.229457732454,155.76475592883452,2776.273892211914,162.40678423957527,30.999495798628832,1.8666131268503787
7,16,100,2899.3463581481315,182.36049252283144,2776.9442650689016,184.5769697301145,30.96711147637553,2.099730817989665
11,16,50,2899.549565239284,128.1676559606121,2787.001182047526,133.27132992016152,31.12216947161868,1.5321030067867167
12,8,100,2907.6557934612424,107.69168971461032,2792.964885796441,110.5059325714768,31.1804886282466,1.26371706185153
12,32,100,2920.739445735175,79.6136454423983,2808.187802802192,82.38754513237075,31.362007334162517,0.9452291568266408
3,16,100,2921.942177653723,290.6008974839913,2794.3957580566403,289.65702900978414,31.145036927664112,3.281930664020416
12,8,50,2927.9482233481485,128.64081619630795,2814.720878431532,132.64904489244725,31.433547962402304,1.5197011117035355
9,16,50,2933.049355623582,175.5505752902896,2817.0765726725253,179.91411491732373,31.448482753542987,2.056012640517709
7,16,100,2935.449937880598,298.4322458632294,2811.004949273003,299.0413204358149,31.345760106993293,3.3926736061214084
12,32,100,2936.435749563463,60.1520812934529,2824.137939114041,62.0754983442482,31.543710927353125,0.7119086746592053
12,16,100,2939.3373005613976,80.28844218676987,2825.830183919271,82.3194241732125,31.557685777534743,0.9413194286887432
3,16,100,2941.7264581140603,414.6131458615581,2811.2229780409075,410.8867334059549,31.328706952653278,4.642362729910638
12,8,50,2962.591037623123,141.0346483890285,2849.663290405273,144.41430623470467,31.830658156081014,1.651546593958236
7,32,50,2966.5624426655427,178.27440153146543,2851.098448350694,183.17704584802905,31.835924166872427,2.098218034547859
7,32,100,2974.6734922030737,134.5367391574342,2856.9101121690533,137.5952397433923,31.891332763291864,1.5714645723208316
12,16,100,2976.3997082197816,84.67647983363727,2864.477531602648,86.77927975846596,32.00266188950008,0.9923956776006584
9,16,50,2977.9156829175,113.53152576584736,2864.595822821723,116.94774978610305,31.99790479515812,1.3395669576297455
11,32,50,2984.194212380834,114.46021795114471,2872.9791039360894,118.29480232604196,32.10244275626795,1.3567979673963733
12,32,50,2993.1820718061967,90.84452185033764,2883.3929701063366,94.8116190600752,32.22631710510902,1.0923219823252064
11,32,100,2993.968124023161,85.28049249020427,2880.797948879665,87.08424420112313,32.181900077517646,0.9949922273588516
12,8,100,2994.786865197196,115.2413730987648,2883.9994554307723,118.8127204994018,32.228881624074496,1.3622045964360654
7,32,100,2996.1034642164163,119.85176455583746,2878.248595513238,124.04586378101334,32.13332846115343,1.423459708405744
9,8,100,2998.078492394569,204.5028028297891,2882.823248969184,211.0957234299487,32.197005284773404,2.4185948202493317
12,16,50,3010.538750677187,79.26242864679095,2900.665323554145,81.3396780664184,32.42184185266135,0.931350113884273
3,8,50,3020.0598578054573,599.8067453670951,2890.910230339898,595.2674844023086,32.2489571322851,6.698658270073069
11,32,50,3021.251125114069,107.88831518765096,2912.8108286539714,111.37046942153523,32.56599386829639,1.2778347063632591
12,8,50,3021.4720025382,122.84575266348834,2913.3605662028,127.20440242225044,32.573788557327894,1.4614184274357702
9,32,100,3023.299198815748,81.52164333424841,2909.2574367947045,82.85409957471146,32.50043895538968,0.9451729922051006
12,16,50,3027.2048150325395,65.03820504035092,2917.5395721435552,67.41748090381824,32.61387662805471,0.774987091294181
5,32,100,3030.530647899225,226.9012125290239,2908.903751966689,221.83873926352905,32.46640309812419,2.500079320383746
12,32,50,3031.429297134263,120.00693363153547,2923.13033955892,124.40709397313702,32.68398319412145,1.4308481860094964
5,32,100,3032.614591301194,130.33499981857923,2912.576891411676,132.55767657345874,32.51321433839827,1.5116741088996035
12,16,100,3036.000400283609,57.84534351489129,2928.072429063585,59.7449340116671,32.74072991532481,0.6859727258979343
11,32,100,3036.215494985931,59.222173401494494,2925.573517862956,61.57688473639597,32.700377971131246,0.7088603929565377
9,32,100,3037.4559915845293,96.0171223033046,2922.6619381374785,97.0367872072584,32.649564698023575,1.1044980947486982
11,8,50,3038.43579495485,118.43754671245964,2928.1588792588977,120.94399886588666,32.731578690240944,1.382147419089233
12,32,100,3039.2550708052486,99.31091992387368,2932.0133911132816,103.1599525870884,32.78896693622217,1.1859983046639213
7,32,50,3041.205550663809,127.02289534347408,2930.3071055094406,131.509949284114,32.75316291603089,1.510978453380381
9,32,50,3041.462949473769,149.0594982236927,2930.6899522569443,153.7051932103659,32.75877176125768,1.7624457829503202
12,16,100,3047.1689432157555,62.766868634105904,2939.6050628662106,64.9870510161581,32.87316260019898,0.7468897496085969
3,8,50,3048.9686946393176,576.7445726577095,2917.6245029025604,577.0594999518187,32.53765716805087,6.53343871715794
3,32,100,3049.435863149857,203.15361957055765,2931.178964572483,207.12463710314407,32.731271283511134,2.362080840575615
11,16,100,3052.9805610494936,161.43252023278598,2942.555304294161,164.04210821728506,32.89447226985098,1.8725682712068017
7,16,100,3054.4643290336817,180.00297555076264,2943.030959743924,183.40585837460512,32.895011501511895,2.095026591893737
11,8,50,3060.272115855117,148.64456681027733,2953.3173478868275,153.65960538170629,33.032229451968995,1.7649131077140194
12,8,50,3060.32499787011,143.32373895912548,2952.998457845052,147.1245443866066,33.02672569015371,1.6862875098134664
3,16,100,3060.9154718215145,285.6534960236548,2934.700433010525,282.0058723787432,32.7404246394113,3.1864455472267066
12,32,100,3061.751808116481,58.725202940095656,2955.280773586697,60.88959084911784,33.055782510108955,0.7003965198762327
11,8,50,3064.74739432,171.138801027335,2953.462331475152,174.02815234232375,33.01458388129068,1.985940016362676
12,32,50,3066.2790735077583,69.40161183136468,2960.242737833659,72.0467192513375,33.11421092976492,0.828976058433479
12,16,50,3067.8717658380724,70.20901780912622,2961.578996446398,72.61412984086273,33.128137541276075,0.834430779532439
9,16,100,3068.5363213238597,116.49820992586392,2958.362374199761,121.01499755884124,33.074463555294955,1.3924917280121554
12,16,50,3071.4824103017604,88.63557814821787,2965.4840264214413,91.2552358615978,33.17388262424949,1.0473760936344574
11,16,100,3075.239538328022,176.68746965263756,2965.545807562935,180.48641228039543,33.15859018487723,2.0640710818326173
11,32,50,3076.785941604519,67.1771462196281,2971.119510565863,69.62574420870816,33.23923134345791,0.8008370440547877
9,32,50,3078.2186408781854,62.31202586356903,2968.9456078423395,64.58311158922737,33.198032550985424,0.7424868059641943
5,16,100,3081.427789999856,183.50614581533875,2967.1415785047743,189.36656421256544,33.15618322261334,2.170571301939064
9,8,100,3082.4817504906086,168.76645983418615,2972.112594265408,172.85032163684392,33.229531256400065,1.9782234263235152
11,32,50,3083.350028727269,82.82056266490132,2977.787681410048,86.0782087378801,33.31544008915852,0.9909407152509416
12,8,100,3091.86055047056,159.89646169759902,2984.7395243326823,164.1892199839938,33.38790644529306,1.882771848829808
12,32,50,3099.426231736497,95.11489258541992,2994.5111375596784,98.05911517678666,33.5080589939118,1.1259248110788014
7,16,50,3102.49525949434,161.7985080625379,2987.3336632622613,164.14831837416597,33.3815373014013,1.871795745583117
3,32,50,3104.0587001606523,249.1972661308855,2987.3760782877603,254.34255232549543,33.37520441622994,2.9056705524925754
