True,Pred
4462,4763.1313
4642,4731.0757
4369,4787.706
4672,4672.158
4661,4731.1357
4655,4762.892
4716,4821.2017
4377,4838.3174
4484,4737.881
4911,4684.127
5218,4793.707
5759,5057.0366
5456,5441.1104
5359,5571.0576
5305,5556.5713
5769,5439.7734
5565,5570.783
5367,5633.455
5633,5596.6777
5664,5586.0356
6082,5639.7095
6505,5863.4834
5813,6166.774
6379,6137.758
6091,6218.891
6219,6141.5386
6052,6221.936
6105,6136.341
6030,6130.028
5969,6081.8125
5707,6046.0015
5681,5910.9907
6052,5802.583
5904,5874.287
5426,5934.3823
6005,5789.8926
5766,5817.252
5946,5810.9487
5981,5928.6455
6104,5947.493
5991,6045.2983
5670,6050.9263
5709,5920.695
5416,5805.837
5793,5639.3325
