True,Pred
6732,6399.781
6587,6392.662
7438,6418.416
8138,6428.9507
9609,6434.155
8378,6428.3115
8692,6430.9463
8436,6434.8774
7657,6437.283
7537,6438.911
7498,6440.032
7861,6441.6216
9066,6443.116
7946,6444.3765
9528,6445.486
9644,6446.497
9504,6447.458
9207,6448.334
9545,6449.1245
9546,6449.8447
9125,6450.504
8929,6451.109
8474,6451.66
8812,6452.1636
9266,6452.6226
8713,6453.0425
9427,6453.4263
8786,6453.7764
9042,6454.096
9072,6454.389
9679,6454.6553
9325,6454.8994
8977,6455.122
9245,6455.3257
9026,6455.511
9733,6455.6807
9485,6455.8354
8634,6455.977
9721,6456.106
9417,6456.2246
9674,6456.332
9064,6456.4307
9551,6456.521
9350,6456.603
8211,6456.6777
8199,6456.746
7798,6456.8096
8030,6456.866
