true,pred
4672,5886.5854
4661,5886.5854
4655,5886.5854
4716,5886.5854
4377,5886.5854
4484,5886.5854
4911,5886.5854
5218,5886.5854
5759,5886.5854
5456,5886.5854
5359,5886.5854
5305,5886.5854
5769,5886.5854
5565,5886.5854
5367,5886.5854
5633,5886.5854
5664,5886.5854
6082,5886.5854
6505,5886.5854
5813,5886.5854
6379,5886.5854
6091,5886.5854
6219,5886.5854
6052,5886.5854
6105,5886.5854
6030,5886.5854
5969,5886.5854
5707,5886.5854
5681,5886.5854
6052,5886.5854
5904,5886.5854
5426,5886.5854
6005,5886.5854
5766,5886.5854
5946,5886.5854
5981,5886.5854
6104,5886.5854
5991,5886.5854
5670,5886.5854
5709,5886.5854
5416,5886.5854
5793,5886.5854
