true,pred
4672,5899.6436
4661,5899.6436
4655,5899.6436
4716,5899.6436
4377,5899.6436
4484,5899.6436
4911,5899.6436
5218,5899.6436
5759,5899.6436
5456,5899.6436
5359,5899.6436
5305,5899.6436
5769,5899.6436
5565,5899.6436
5367,5899.6436
5633,5899.6436
5664,5899.6436
6082,5899.6436
6505,5899.6436
5813,5899.6436
6379,5899.6436
6091,5899.6436
6219,5899.6436
6052,5899.6436
6105,5899.6436
6030,5899.6436
5969,5899.6436
5707,5899.6436
5681,5899.6436
6052,5899.6436
5904,5899.6436
5426,5899.6436
6005,5899.6436
5766,5899.6436
5946,5899.6436
5981,5899.6436
6104,5899.6436
5991,5899.6436
5670,5899.6436
5709,5899.6436
5416,5899.6436
5793,5899.6436
