true,pred
4672,5829.9233
4661,5829.9233
4655,5829.9233
4716,5829.9233
4377,5829.9233
4484,5829.9233
4911,5829.9233
5218,5829.9233
5759,5829.9233
5456,5829.9233
5359,5829.9233
5305,5829.9233
5769,5829.9233
5565,5829.9233
5367,5829.9233
5633,5829.9233
5664,5829.9233
6082,5829.9233
6505,5829.9233
5813,5829.9233
6379,5829.9233
6091,5829.9233
6219,5829.9233
6052,5829.9233
6105,5829.9233
6030,5829.9233
5969,5829.9233
5707,5829.9233
5681,5829.9233
6052,5829.9233
5904,5829.9233
5426,5829.9233
6005,5829.9233
5766,5829.9233
5946,5829.9233
5981,5829.9233
6104,5829.9233
5991,5829.9233
5670,5829.9233
5709,5829.9233
5416,5829.9233
5793,5829.9233
