true,pred
4672,5931.045
4661,5931.045
4655,5931.045
4716,5931.045
4377,5931.045
4484,5931.045
4911,5931.045
5218,5931.045
5759,5931.045
5456,5931.045
5359,5931.045
5305,5931.045
5769,5931.045
5565,5931.045
5367,5931.045
5633,5931.045
5664,5931.045
6082,5931.045
6505,5931.045
5813,5931.045
6379,5931.045
6091,5931.045
6219,5931.045
6052,5931.045
6105,5931.045
6030,5931.045
5969,5931.045
5707,5931.045
5681,5931.045
6052,5931.045
5904,5931.045
5426,5931.045
6005,5931.045
5766,5931.045
5946,5931.045
5981,5931.045
6104,5931.045
5991,5931.045
5670,5931.045
5709,5931.045
5416,5931.045
5793,5931.045
