true,pred
4672,5542.556
4661,5542.556
4655,5542.556
4716,5542.556
4377,5542.556
4484,5542.556
4911,5542.556
5218,5542.556
5759,5542.556
5456,5542.556
5359,5542.556
5305,5542.556
5769,5542.556
5565,5542.556
5367,5542.556
5633,5542.556
5664,5542.556
6082,5542.556
6505,5542.556
5813,5542.556
6379,5542.556
6091,5542.556
6219,5542.556
6052,5542.556
6105,5542.556
6030,5542.556
5969,5542.556
5707,5542.556
5681,5542.556
6052,5542.556
5904,5542.556
5426,5542.556
6005,5542.556
5766,5542.556
5946,5542.556
5981,5542.556
6104,5542.556
5991,5542.556
5670,5542.556
5709,5542.556
5416,5542.556
5793,5542.556
