true,pred
4672,5714.482
4661,5714.482
4655,5714.482
4716,5714.482
4377,5714.482
4484,5714.482
4911,5714.482
5218,5714.482
5759,5714.482
5456,5714.482
5359,5714.482
5305,5714.482
5769,5714.482
5565,5714.482
5367,5714.482
5633,5714.482
5664,5714.482
6082,5714.482
6505,5714.482
5813,5714.482
6379,5714.482
6091,5714.482
6219,5714.482
6052,5714.482
6105,5714.482
6030,5714.482
5969,5714.482
5707,5714.482
5681,5714.482
6052,5714.482
5904,5714.482
5426,5714.482
6005,5714.482
5766,5714.482
5946,5714.482
5981,5714.482
6104,5714.482
5991,5714.482
5670,5714.482
5709,5714.482
5416,5714.482
5793,5714.482
