true,pred
4672,5705.042
4661,5705.0415
4655,5705.042
4716,5705.042
4377,5705.042
4484,5705.0415
4911,5705.042
5218,5705.042
5759,5705.042
5456,5705.042
5359,5705.0415
5305,5705.0415
5769,5705.042
5565,5705.042
5367,5705.042
5633,5705.042
5664,5705.042
6082,5705.042
6505,5705.042
5813,5705.042
6379,5705.042
6091,5705.042
6219,5705.042
6052,5705.042
6105,5705.042
6030,5705.042
5969,5705.042
5707,5705.042
5681,5705.042
6052,5705.042
5904,5705.042
5426,5705.042
6005,5705.042
5766,5705.042
5946,5705.042
5981,5705.042
6104,5705.042
5991,5705.042
5670,5705.042
5709,5705.042
5416,5705.042
5793,5705.042
