true,pred
4672,5858.257
4661,5858.257
4655,5858.257
4716,5858.257
4377,5858.257
4484,5858.257
4911,5858.257
5218,5858.257
5759,5858.257
5456,5858.257
5359,5858.257
5305,5858.257
5769,5858.257
5565,5858.257
5367,5858.257
5633,5858.257
5664,5858.257
6082,5858.257
6505,5858.257
5813,5858.257
6379,5858.257
6091,5858.257
6219,5858.257
6052,5858.257
6105,5858.257
6030,5858.257
5969,5858.257
5707,5858.257
5681,5858.257
6052,5858.257
5904,5858.257
5426,5858.257
6005,5858.257
5766,5858.257
5946,5858.257
5981,5858.257
6104,5858.257
5991,5858.257
5670,5858.257
5709,5858.257
5416,5858.257
5793,5858.257
