true,pred
4672,6053.8613
4661,6053.8613
4655,6053.8613
4716,6053.8613
4377,6053.8613
4484,6053.8613
4911,6053.8613
5218,6053.8613
5759,6053.8613
5456,6053.8613
5359,6053.8613
5305,6053.8613
5769,6053.8613
5565,6053.8613
5367,6053.8613
5633,6053.8613
5664,6053.8613
6082,6053.8613
6505,6053.8613
5813,6053.8613
6379,6053.8613
6091,6053.8613
6219,6053.8613
6052,6053.8613
6105,6053.8613
6030,6053.8613
5969,6053.8613
5707,6053.8613
5681,6053.8613
6052,6053.8613
5904,6053.8613
5426,6053.8613
6005,6053.8613
5766,6053.8613
5946,6053.8613
5981,6053.8613
6104,6053.8613
5991,6053.8613
5670,6053.8613
5709,6053.8613
5416,6053.8613
5793,6053.8613
