true,pred
4672,5594.6978
4661,5594.6978
4655,5594.6978
4716,5594.6978
4377,5594.6978
4484,5594.6978
4911,5594.6978
5218,5594.6978
5759,5594.6978
5456,5594.6978
5359,5594.6978
5305,5594.6978
5769,5594.6978
5565,5594.6978
5367,5594.6978
5633,5594.6978
5664,5594.6978
6082,5594.6978
6505,5594.6978
5813,5594.6978
6379,5594.6978
6091,5594.6978
6219,5594.6978
6052,5594.6978
6105,5594.6978
6030,5594.6978
5969,5594.6978
5707,5594.6978
5681,5594.6978
6052,5594.6978
5904,5594.6978
5426,5594.6978
6005,5594.6978
5766,5594.6978
5946,5594.6978
5981,5594.6978
6104,5594.6978
5991,5594.6978
5670,5594.6978
5709,5594.6978
5416,5594.6978
5793,5594.6978
