true,pred
4672,5779.1045
4661,5779.1045
4655,5779.1045
4716,5779.1045
4377,5779.1045
4484,5779.1045
4911,5779.1045
5218,5779.1045
5759,5779.1045
5456,5779.1045
5359,5779.1045
5305,5779.1045
5769,5779.1045
5565,5779.1045
5367,5779.1045
5633,5779.1045
5664,5779.1045
6082,5779.1045
6505,5779.1045
5813,5779.1045
6379,5779.1045
6091,5779.1045
6219,5779.1045
6052,5779.1045
6105,5779.1045
6030,5779.1045
5969,5779.1045
5707,5779.1045
5681,5779.1045
6052,5779.1045
5904,5779.1045
5426,5779.1045
6005,5779.1045
5766,5779.1045
5946,5779.1045
5981,5779.1045
6104,5779.1045
5991,5779.1045
5670,5779.1045
5709,5779.1045
5416,5779.1045
5793,5779.1045
