true,pred
4672,5346.2437
4661,5346.2437
4655,5346.2437
4716,5346.2437
4377,5346.2437
4484,5346.2437
4911,5346.2437
5218,5346.2437
5759,5346.2437
5456,5346.2437
5359,5346.2437
5305,5346.2437
5769,5346.2437
5565,5346.2437
5367,5346.2437
5633,5346.2437
5664,5346.2437
6082,5346.2437
6505,5346.2437
5813,5346.2437
6379,5346.2437
6091,5346.2437
6219,5346.2437
6052,5346.2437
6105,5346.2437
6030,5346.2437
5969,5346.2437
5707,5346.2437
5681,5346.2437
6052,5346.2437
5904,5346.2437
5426,5346.2437
6005,5346.2437
5766,5346.2437
5946,5346.2437
5981,5346.2437
6104,5346.2437
5991,5346.2437
5670,5346.2437
5709,5346.2437
5416,5346.2437
5793,5346.2437
