true,pred
4672,5201.4165
4661,5201.4165
4655,5201.4165
4716,5201.4165
4377,5201.4165
4484,5201.4165
4911,5201.4165
5218,5201.4165
5759,5201.4165
5456,5201.4165
5359,5201.4165
5305,5201.4165
5769,5201.4165
5565,5201.4165
5367,5201.4165
5633,5201.4165
5664,5201.4165
6082,5201.4165
6505,5201.4165
5813,5201.4165
6379,5201.4165
6091,5201.4165
6219,5201.4165
6052,5201.4165
6105,5201.4165
6030,5201.4165
5969,5201.4165
5707,5201.4165
5681,5201.4165
6052,5201.4165
5904,5201.4165
5426,5201.4165
6005,5201.4165
5766,5201.4165
5946,5201.4165
5981,5201.4165
6104,5201.4165
5991,5201.4165
5670,5201.4165
5709,5201.4165
5416,5201.4165
5793,5201.4165
