true,pred
4672,5772.4673
4661,5772.4673
4655,5772.4673
4716,5772.4673
4377,5772.4673
4484,5772.4673
4911,5772.4673
5218,5772.4673
5759,5772.4673
5456,5772.4673
5359,5772.4673
5305,5772.4673
5769,5772.4673
5565,5772.4673
5367,5772.4673
5633,5772.4673
5664,5772.4673
6082,5772.4673
6505,5772.4673
5813,5772.4673
6379,5772.4673
6091,5772.4673
6219,5772.4673
6052,5772.4673
6105,5772.4673
6030,5772.4673
5969,5772.4673
5707,5772.4673
5681,5772.4673
6052,5772.4673
5904,5772.4673
5426,5772.4673
6005,5772.4673
5766,5772.4673
5946,5772.4673
5981,5772.4673
6104,5772.4673
5991,5772.4673
5670,5772.4673
5709,5772.4673
5416,5772.4673
5793,5772.4673
