true,pred
4672,5376.6084
4661,5376.6084
4655,5376.6084
4716,5376.6084
4377,5376.6084
4484,5376.6084
4911,5376.6084
5218,5376.6084
5759,5376.6084
5456,5376.6084
5359,5376.6084
5305,5376.6084
5769,5376.6084
5565,5376.6084
5367,5376.6084
5633,5376.6084
5664,5376.6084
6082,5376.6084
6505,5376.6084
5813,5376.6084
6379,5376.6084
6091,5376.6084
6219,5376.6084
6052,5376.6084
6105,5376.6084
6030,5376.6084
5969,5376.6084
5707,5376.6084
5681,5376.6084
6052,5376.6084
5904,5376.6084
5426,5376.6084
6005,5376.6084
5766,5376.6084
5946,5376.6084
5981,5376.6084
6104,5376.6084
5991,5376.6084
5670,5376.6084
5709,5376.6084
5416,5376.6084
5793,5376.6084
