true,pred
4672,5775.898
4661,5775.898
4655,5775.898
4716,5775.898
4377,5775.898
4484,5775.898
4911,5775.898
5218,5775.898
5759,5775.898
5456,5775.898
5359,5775.898
5305,5775.898
5769,5775.898
5565,5775.898
5367,5775.898
5633,5775.898
5664,5775.898
6082,5775.898
6505,5775.898
5813,5775.898
6379,5775.898
6091,5775.898
6219,5775.898
6052,5775.898
6105,5775.898
6030,5775.898
5969,5775.898
5707,5775.898
5681,5775.898
6052,5775.898
5904,5775.898
5426,5775.898
6005,5775.898
5766,5775.898
5946,5775.898
5981,5775.898
6104,5775.898
5991,5775.898
5670,5775.898
5709,5775.898
5416,5775.898
5793,5775.898
